Seq,OperationType,Service,Description,Legal Name,Trading Name,Group Name,Address,BRANCH_ID,Auth_ID,POS_ID,addressID,Auth_key,Creation Date,Validity Date,Modified Date,Modified By,Active,PIC,Renewal,Renewal Frequency,Renewal Frequency Type,Latitude,Longitude,AMCs,isOfflineTransactionsEnabled,Type of Terminal,phone_number,Store Name,Contact Person,Sodexo Business Owner Phone number,Store owner Phone number,Store Operator Phone number,Store Location,Store Address,City,Province,Business owner email,Sodexo Business Owner Email,Store owner email,Store Operator email,Invoicing Address,Bank Name,Bank Account No,Internal ID,Merchant Fee,Agreement Type,TIN,Mean of Payment,Group TIN,BANK CODE,BANK BRANCH CODE,VAT POSITION,INDUSTRY,OTHER BILLABLE ITEMS,INSERT TYPE
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,775,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,776,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,777,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,778,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,779,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,780,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,781,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,782,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,783,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,784,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,785,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,786,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,787,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,788,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,789,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,790,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,791,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,792,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,793,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,794,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,795,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,796,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,797,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,798,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,799,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,800,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,801,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,802,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,803,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,804,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,805,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,806,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,807,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,808,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,809,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,810,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
