MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Savemore,3921,1421082,31876,3921006696,42,05-01-2023 19:35:43,431802050204,1201413932,2280.57,REDEEMED,86bcaf49-3cb2-47c8-a803-75fb4f3ba299,BDO EFT,API
SM Supermarket,3918,0070074,12152,015109,42,05-01-2023 19:36:15,431797049785,9375997645,918.06,REDEEMED,33a20822-1e18-4568-9f39-c5386b2d4080,BDO EFT,API
SM Dept Store-Tarlac,87,940274,2,710634,42,05-01-2023 19:36:16,431804050024,4346700357,2200.00,REDEEMED,eabeb61f-7724-4c45-8253-e30c595d4add,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,329,243995,42,05-01-2023 19:36:27,431801050016,8701695997,399.00,REDEEMED,96ae6b8a-ea13-4acd-a008-983584aad72a,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,5,913566,42,05-01-2023 19:36:54,431803049874,7698462339,400.00,REDEEMED,637d4845-319b-4ada-a495-0efeeb3f90b4,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070009,21957,3918049539,44,05-01-2023 19:36:58,431797049823,8655436035,640.57,REDEEMED,9f97cc9b-3171-4004-84f3-d2df0e9aca57,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,220,125676,42,05-01-2023 19:37:10,431796050198,5814464887,999.00,REDEEMED,bf813d86-b1ed-4169-978b-f7c5704db249,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,3,986835,42,05-01-2023 19:37:24,431801050064,5628745274,390.00,REDEEMED,229d9158-8ba6-43b4-8b9f-e8117d8a6ba3,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590316,18923,3932025045,44,05-01-2023 19:37:36,431802050316,3474723709,1582.00,REDEEMED,b1334acc-f130-44ce-ac60-70bcfa47ec50,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,211,186036,42,05-01-2023 19:37:45,431804050101,8638026922,1039.80,REDEEMED,e4261a5f-2032-4eff-8b73-41e2cfd765db,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3592277,22944,3932019593,44,05-01-2023 19:37:47,431805050336,8429342735,2342.00,REDEEMED,b82a0b1a-be8c-454a-8d3a-1da075baa1e5,BDO EFT,API
Surplus Marketing Corporation,1904,0320848,13197,1904006221,42,05-01-2023 19:37:52,431799049791,2469071192,1198.00,REDEEMED,d24a059e-b212-49c7-bcc5-97c2ad4823c3,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380147,713,635301,42,05-01-2023 19:38:07,431798050337,6468261398,1000.00,REDEEMED,61f04c31-c5b4-4816-9f98-4c94cfd3538d,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,79,491896,18,538773,42,05-01-2023 19:38:11,431804050118,5677460378,467.00,REDEEMED,ca1bceab-abf6-4702-8827-2513abe5c2da,DIGITAL_GC_CODE_VIA_POS,API
"International Toyworld, Inc.",1612,330030,728,612881,42,05-01-2023 19:39:10,431796050298,1516461228,5799.00,REDEEMED,c4091a95-2374-4072-8823-a466134cdfc9,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072265,19659,3918016027,42,05-01-2023 19:39:13,431800050340,2910090492,395.20,REDEEMED,6f3160ac-f274-4cab-81c5-ed4515ccc3ab,BDO EFT,API
SM Hypermarket,3919,0020538,19408,3919020894,42,05-01-2023 19:39:15,431802050404,6067340279,1000.00,REDEEMED,960046d9-6e3b-4fb5-9aee-7bb50eb116e6,BDO EFT,API
Uniqlo,3932,3590285,14904,3932003023,44,05-01-2023 19:39:19,431798050409,2207611548,373.00,REDEEMED,3709e937-d246-41a5-8b03-737654acb614,BDO EFT,API
Uniqlo,3932,3593286,100034,006822,44,05-01-2023 19:39:33,431802050414,6177613082,1492.00,REDEEMED,9849fb5c-3743-463e-8947-7be3b01cbb6f,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810389,12621,002940,42,05-01-2023 19:39:46,431798050441,1294181537,1195.54,REDEEMED,0af9512f-09cd-45b8-a349-5cd1bdb8595a,BDO EFT,API
Waltermart Supermarket,3924,2971247,86425,3924024748,44,05-01-2023 19:40:00,431805050452,2528326209,321.00,REDEEMED,2abcd938-334f-4fd7-a894-1236a21c90c3,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,51,529877,42,05-01-2023 19:41:23,431796050427,4216041266,1560.00,REDEEMED,a01c81fd-d504-4741-859c-0ec4c4583d18,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071618,18533,3918023607,42,05-01-2023 19:42:04,431800050492,7998605932,300.00,REDEEMED,4199ee04-e109-4c92-8860-7cd733bcbf5e,BDO EFT,API
SM Hypermarket,3919,0020271,23115,3919020035,42,05-01-2023 19:42:18,431799050036,7869071145,900.75,REDEEMED,6440e5d6-065e-408c-927f-17a078b41176,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,17,725356,42,05-01-2023 19:42:41,431797050121,1755933968,598.00,REDEEMED,bc056f9a-4dd3-4329-ae65-2361ebfdb5e3,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070875,17863,002165,42,05-01-2023 19:43:13,431803050194,7771847674,903.38,REDEEMED,e731b3bb-cb7b-4884-aa4b-3968688ec054,BDO EFT,API
SM Dept Store-Taytay,94,490276,106,286971,42,05-01-2023 19:43:19,431798050634,2948819110,5000.00,REDEEMED,a86acd1f-6455-4bb7-8275-2f1d56eb9201,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810314,24470,003978,42,05-01-2023 19:43:33,431797050168,3177928476,186.25,REDEEMED,2e830934-1ad6-4d33-a222-a2f420068ac7,BDO EFT,API
SM Supermarket,3918,0070064,17156,3918016315,42,05-01-2023 19:43:40,431801050381,6130541403,223.00,REDEEMED,7c35611a-ba64-4b68-b124-857c5cd3a0d4,BDO EFT,API
SM Supermarket,3918,0071751,91782,3918002098,42,05-01-2023 19:43:53,431804050403,9168647581,1430.70,REDEEMED,25f92a5c-6b0d-4d32-9602-b8afe8e30a1b,BDO EFT,API
Watsons,3920,1260456,85104,3920001573,44,05-01-2023 19:43:58,431797050192,9638328545,370.00,REDEEMED,9ca59b13-ea4d-4a39-974d-3e9574b289ed,BDO EFT,API
SM Supermarket,3918,0071301,15567,3918003256,44,05-01-2023 19:43:58,431796050549,5070988960,108.50,REDEEMED,1be4fa7d-fce9-4ee3-a298-22b051b99691,BDO EFT,API
SM Supermarket,3918,0071301,15567,3918003256,42,05-01-2023 19:43:58,431796050549,5070988960,1996.85,REDEEMED,1be4fa7d-fce9-4ee3-a298-22b051b99691,BDO EFT,API
Savemore,3921,1420737,30180,3921005865,44,05-01-2023 19:44:24,431802050687,4621040349,849.65,REDEEMED,6e24ed6c-a3e1-454b-a51b-448730dec385,BDO EFT,API
Watsons,3920,1263150,81398,3920004784,44,05-01-2023 19:44:25,431801050418,5476133829,383.00,REDEEMED,b3e09b6b-8ac9-41fe-a914-881a47ccb399,BDO EFT,API
SM Supermarket,3918,0070310,21731,3918017355,42,05-01-2023 19:44:36,431796050582,2681239211,1597.69,REDEEMED,96a08684-70b7-4090-a23d-421308801876,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,2,121674,44,05-01-2023 19:44:36,431805050689,9799245027,41.23,REDEEMED,c74d73de-bb2a-4d7f-90ff-a701d906bbc1,DIGITAL_GC_CODE_VIA_POS,API
Mini Depato Corp.,1609,3390062,602,233066,44,05-01-2023 19:44:44,431802050707,4343309516,99.00,REDEEMED,0e72e1e1-0109-4874-9ac7-a4b96b135c91,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020748,92088,3919011445,44,05-01-2023 19:45:18,431801050461,2269832869,2181.30,REDEEMED,9f750e56-b83a-4376-9576-d4a99858e864,BDO EFT,API
Waltermart Supermarket,3924,2971251,86317,3924023457,42,05-01-2023 19:45:25,431799050207,8305382663,3500.00,REDEEMED,3086123d-3d3e-4e27-83e5-caf2f57117de,BDO EFT,API
SM Supermarket,3918,0070014,20846,3918032388,42,05-01-2023 19:45:28,431805050743,7120526153,500.00,REDEEMED,7ed3d73b-7936-46ec-a53e-3c74d2deb9c5,BDO EFT,API
SM Hypermarket,3919,0020748,92078,009882,44,05-01-2023 19:47:04,431804050572,6167648324,1099.00,REDEEMED,6d94bb9e-0890-48ad-a5ed-e59307598233,BDO EFT,API
Watsons,3920,1263026,82111,002197,42,05-01-2023 19:47:11,431800050792,2141658874,803.00,REDEEMED,3dfb6d3d-7792-47f8-83f0-15e88b04c31f,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810294,20578,3911025883,42,05-01-2023 19:47:16,431802050851,6006371938,172.00,REDEEMED,a44e5b15-e494-47c7-afc0-b8b034d3e66a,BDO EFT,API
SM Supermarket,3918,0071618,18544,3918020065,42,05-01-2023 19:47:36,431796050766,2329607071,742.50,REDEEMED,6f311985-2aa6-41c6-8deb-4017b8dd0933,BDO EFT,API
SM Hypermarket,3919,0020745,92390,3919008061,42,05-01-2023 19:47:40,431800050813,8869011496,285.00,REDEEMED,ea9a56c5-8ab5-4985-a02e-3852b9b6b321,BDO EFT,API
SM Supermarket,3918,0070314,24420,002202,42,05-01-2023 19:47:44,431800050822,2996739221,4184.70,REDEEMED,412f8ac1-30bd-40a7-abb7-2a52bb3ea35c,BDO EFT,API
Uniqlo,3932,3590518,89746,3932017139,42,05-01-2023 19:47:46,431799050315,2376598198,792.00,REDEEMED,ea86ac46-9193-4e44-9935-8084ce28284f,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,270,197971,42,05-01-2023 19:47:49,431804050619,4102602222,2000.00,REDEEMED,39461e7d-3990-493f-8a12-fde746663b20,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,74,616139,44,05-01-2023 19:48:00,431801050612,4106735973,1200.00,REDEEMED,fc087b80-47ff-45b1-bee7-c4553128ff3e,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Tanza,9253,3354100,16,11110,42,05-01-2023 19:48:08,431803050460,5745529207,826.93,REDEEMED,f4fd88e0-b712-4944-9b7f-6df5f301314e,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020745,92390,3919008062,42,05-01-2023 19:48:21,431800050850,7931889575,285.00,REDEEMED,0023aaf8-8f53-42ef-ad16-88e0aa2d416c,BDO EFT,API
SM Hypermarket,3919,0020420,92750,3919003999,42,05-01-2023 19:48:26,431802050920,7799641851,490.50,REDEEMED,5773e3e3-8e91-4570-b597-90be0074ed20,BDO EFT,API
Waltermart Supermarket,3924,2971503,87027,3924018890,42,05-01-2023 19:48:44,431799050366,5696908498,2304.50,REDEEMED,f7d4c8a5-7822-4fb1-affd-1765cdf10807,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380092,711,665622,42,05-01-2023 19:48:53,431799050373,6622537472,3891.00,REDEEMED,2ee590fb-848f-4f7d-bb80-40948e9e2cd9,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420343,30395,3921006436,42,05-01-2023 19:49:09,431798050991,4583070011,3000.00,REDEEMED,b230dcdc-3145-490b-b1e8-65f471b86b95,BDO EFT,API
Savemore,3921,1420346,30462,3921007516,42,05-01-2023 19:49:35,431799050442,7778893419,262.00,REDEEMED,5427a534-3a7b-42c7-bd46-57592f988bea,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,14,501237,42,05-01-2023 19:49:38,431798051039,4717861585,658.75,REDEEMED,bf0f1bf2-ba47-4619-969b-284dc73ba854,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070725,14212,012096,42,05-01-2023 19:49:41,431802051012,2445130863,712.00,REDEEMED,82fa7a33-610c-4e10-93b3-582dcf85c64e,BDO EFT,API
SM Department Store,30,1010001,16,621653,42,05-01-2023 19:49:50,431796050902,5600628616,3167.55,REDEEMED,f4f99a39-ddc9-41a7-aa12-519dc15269f9,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421915,34428,3921010321,44,05-01-2023 19:49:59,431803050601,2865300748,412.50,REDEEMED,8fade952-5d87-44fb-a300-c3b7580b9513,BDO EFT,API
SM Hypermarket,3919,0020243,11798,3919331189,42,05-01-2023 19:51:05,431796050994,2411763087,201.00,REDEEMED,dd0fa3bd-d965-44f2-b04f-25d2393dc5c1,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,34,283481,44,05-01-2023 19:51:50,431797050694,1325753995,2223.00,REDEEMED,bcd0e60a-270b-4a69-9521-78ffcf892c3f,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971251,86316,3924039014,42,05-01-2023 19:51:58,431801050875,8451298936,2000.00,REDEEMED,e4dfbcb1-bdfb-46f5-8856-a4d8e57ea68b,BDO EFT,API
SM Supermarket,3918,0070074,12173,3918023314,42,05-01-2023 19:52:49,431799050665,7300726016,80.00,REDEEMED,7226a0cf-dbf0-4f98-919c-9e4ca4efcade,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043124,42,05-01-2023 19:52:50,431798051267,7477307030,1481.00,REDEEMED,696c84cf-d3fa-42f6-9fff-63031d897e11,BDO EFT,API
SM Dept Store-Taytay,94,490276,98,105042,42,05-01-2023 19:54:14,431804051023,9440977548,1000.00,REDEEMED,4d6a9f8d-bd2f-49fe-bc94-e851a1cad369,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,10,594036,42,05-01-2023 19:54:19,431805051271,3996291647,280.00,REDEEMED,735a599f-30af-4e53-8163-076e9816610d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421888,32104,003483,44,05-01-2023 19:54:32,431802051308,1688870254,266.00,REDEEMED,2527bad7-1930-4c17-92fc-2b5b5e795fa0,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,18,671638,42,05-01-2023 19:55:10,431805051314,7424525994,510.00,REDEEMED,87cd970a-c4f7-42c7-9b48-cbe1f7d43a66,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071908,19071,3918042856,42,05-01-2023 19:55:31,431796051238,1775141352,481.93,REDEEMED,009f2915-9a89-48f2-ad44-47ee2153adea,BDO EFT,API
Uniqlo,3932,3590030,13419,018576,42,05-01-2023 19:55:40,431799050831,4662708763,2982.00,REDEEMED,d6dc2ad1-1ea9-436e-a5bd-c4fecd35f528,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,48,1038303,42,05-01-2023 19:55:40,431797050901,1218246836,897.00,REDEEMED,227809c2-61ed-49f2-9d8e-6d71c0d8f957,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,52,50149,42,230811,42,05-01-2023 19:55:45,431799050840,7227451654,249.00,REDEEMED,3db2928b-0358-4baf-84d4-6b99cfd9dc29,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,16,718985,42,05-01-2023 19:55:54,431801051080,5588879978,95.75,REDEEMED,bf35d1d1-f8cf-445b-8cf9-84628fea7af2,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,128,71294,42,05-01-2023 19:56:05,431796051273,2173089117,200.00,REDEEMED,77ebf992-4f2f-41da-8617-50c4ced25908,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021098,92977,003228,42,05-01-2023 19:56:27,431798051475,4472355717,1000.00,REDEEMED,f7eedf41-819c-4a40-b6fe-6cb2cd4afe13,BDO EFT,API
Pasig Supermarket Inc.,3922,3211612,40107,3922006773,43,05-01-2023 19:56:53,431798051502,3202870783,558.50,REDEEMED,e517789d-bc22-4fb1-ab67-081e359845db,BDO EFT,API
Watsons,3920,1261469,58850,3920005398,42,05-01-2023 19:56:58,431802051441,6070645377,479.25,REDEEMED,e7c2bc04-6cf9-4305-afc5-c56c040da554,BDO EFT,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,66,489219,42,05-01-2023 19:57:43,431796051371,3682680707,169.00,REDEEMED,614b921d-c770-44a3-b3a7-61bfc301dafc,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070229,15234,3918001633,42,05-01-2023 19:58:17,431798051591,6128175118,1069.95,REDEEMED,025a3310-c0c1-4383-bce8-d5cc9766b333,BDO EFT,API
Savemore,3921,1420781,37306,3921001466,42,05-01-2023 19:58:50,431798051616,8484879047,203.75,REDEEMED,d465c78d-9562-46fb-8772-6c324b4238e3,BDO EFT,API
Surplus Marketing Corporation,1904,0320308,10867,1904003877,42,05-01-2023 19:59:40,431796051470,9090583004,929.00,REDEEMED,dd6b6189-839d-468e-806a-6ea8e5e115cc,BDO EFT,API
SM Dept Store-Baliwag,39,800445,126,99351,42,05-01-2023 19:59:57,431802051604,9899407898,798.00,REDEEMED,83f42402-a125-4302-9e6a-78660dbab2e0,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073283,99642,003316,44,05-01-2023 20:00:02,431801051281,5077441708,2000.00,REDEEMED,bc0369aa-c59a-490d-a5b7-b67a61289d52,BDO EFT,API
SM Supermarket,3918,0070033,13007,3918011075,42,05-01-2023 20:00:07,431805051584,2901702263,902.00,REDEEMED,1d729ebf-f391-4768-b06d-279f4e4fadd2,BDO EFT,API
Mercantile Stores Group Inc - Masinag,65,800855,19,769855,42,05-01-2023 20:00:42,431800051642,1663788576,600.00,REDEEMED,f24f7dde-bb6d-485a-ab31-bad25885393e,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11829,3919322871,44,05-01-2023 20:00:43,431802051635,2959045594,1893.00,REDEEMED,ffd4873e-24ce-4286-8d97-b0a05b7881b0,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,11,350373,42,05-01-2023 20:00:53,431798051738,9216175023,674.00,REDEEMED,f08176b2-1155-4009-956b-18d9c82109bd,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973378,98562,3924020235,42,05-01-2023 20:01:20,431801051342,3314579100,2000.00,REDEEMED,19d72338-adfb-4dcb-84ea-ee8ab8659b95,BDO EFT,API
Watsons,3920,1263281,47150,3920008950,42,05-01-2023 20:01:51,431800051704,9730639013,259.75,REDEEMED,d8e5312e-f136-45f8-8a62-6dafc55fd663,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,8,311193,44,05-01-2023 20:01:54,431804051450,9687727431,993.77,REDEEMED,8cd69828-918a-49a3-87b3-ffd258f81072,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,7,82927,44,05-01-2023 20:02:02,431800051712,4416573692,508.00,REDEEMED,ca9986e7-bd7a-4047-adf3-08fb667c7253,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973378,98562,3924020236,42,05-01-2023 20:02:06,431805051711,6468246125,2000.00,REDEEMED,1f1d8241-bc4f-4f2e-a079-a6f5d9bc3384,BDO EFT,API
SM Supermarket,3918,0070049,16847,3918022659,42,05-01-2023 20:02:12,431801051391,9812813615,963.40,REDEEMED,38de9b5d-79e1-4103-b6fc-a74e7dc729a1,BDO EFT,API
SM Supermarket,3918,0070725,14211,004637,44,05-01-2023 20:02:31,431805051734,8644237875,333.83,REDEEMED,d876069f-3026-4ee2-b1f9-b11848cc163f,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,334,294060,42,05-01-2023 20:03:36,431802051798,5915772825,2038.87,REDEEMED,0e0e5c1d-2e5d-4d10-96ad-4bb72148bec1,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,10857,3918352549,44,05-01-2023 20:03:38,431802051799,2817603207,3088.85,REDEEMED,ae0e52bd-ace9-4e6c-a0f0-4489fea03c31,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 20:03:43,431804051584,7526904828,100.00,RECONCILED,b0c88dc6-72d1-4e84-8e23-0d1238473375,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420772,29731,007876,42,05-01-2023 20:03:44,431798051909,4850745307,1000.00,REDEEMED,044703de-6308-48fa-9d64-7f9863731724,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 20:03:54,431802051819,5999993395,100.00,RECONCILED,02e263bb-5866-4246-8f07-6590587632dc,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420871,30018,003106,44,05-01-2023 20:04:48,431796051819,7355128842,1984.98,REDEEMED,b9aff5b0-bd62-4aef-bab2-a8317b4c7f1c,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,35,587918,42,05-01-2023 20:04:49,431800051899,1737552556,2026.75,REDEEMED,a75d778f-9709-4d39-b10e-f56dd22a59d6,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423723,99794,001223,42,05-01-2023 20:04:53,431798051981,7583858752,1249.00,REDEEMED,ab7b5df5-1c18-4a05-b442-8aea7829e06f,BDO EFT,API
Watsons,3920,1262767,74832,000423,42,05-01-2023 20:04:58,431804051687,7758084352,1645.75,REDEEMED,a550112f-ffe5-4448-8c6d-1ac84e402f96,BDO EFT,API
SM Supermarket,3918,0070273,20532,3918037969,42,05-01-2023 20:05:00,431796051827,7786519344,1000.00,REDEEMED,25fc3602-983a-4027-a1ab-135223250d1b,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380242,714,173347,42,05-01-2023 20:05:12,431802051927,4172278075,4722.45,REDEEMED,3364f263-a0c2-4bae-87cc-443a9e9d5992,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971243,88127,3924032065,42,05-01-2023 20:05:14,431800051923,1659352776,1000.00,REDEEMED,48ef6c1b-9dfc-45f0-9825-760c6c9473c2,BDO EFT,API
Uniqlo,3932,359308,10541,012459,42,05-01-2023 20:05:17,431802051935,7113500163,590.00,REDEEMED,7bed1e77-ce6e-4b99-a099-734d724191b8,BDO EFT,API
SM Supermarket,3918,0070092,17479,3918029454,44,05-01-2023 20:05:32,431800051945,4248349189,1116.90,REDEEMED,590e28aa-7050-4efb-9711-6052faad6f86,BDO EFT,API
SM Dept Store-Baguio,38,740138,18,518342,44,05-01-2023 20:05:35,431796051863,3813551361,2843.00,REDEEMED,144a68eb-e664-4437-bb79-64fb2a54bdcb,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420410,30776,000304,42,05-01-2023 20:05:35,431802051957,3069096759,599.00,REDEEMED,fc67a454-e05d-4719-925d-c718dd678422,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,13,1173434,42,05-01-2023 20:05:39,431797051493,4422942213,346.00,REDEEMED,786b12c6-5b20-494b-9193-166d14d0be6d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071757,91839,004192,44,05-01-2023 20:06:24,431797051594,1323838595,2000.00,REDEEMED,8dce83d6-08b3-45a3-a0b5-744a6697bfb3,BDO EFT,API
Savemore,3921,1420784,37425,010512,42,05-01-2023 20:06:53,431805052092,8177402853,224.75,REDEEMED,83802765-3bdd-4be6-8d75-ed9e3a038ef8,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,66,701474,42,05-01-2023 20:07:10,431799051563,7443940227,1757.40,REDEEMED,24bbf8ee-0425-439c-9137-48f1dc793ebb,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3592277,22944,3932019596,42,05-01-2023 20:07:14,431801051787,6098578759,390.00,REDEEMED,03d94f54-2fb1-4db2-b06b-3044bb5578f2,BDO EFT,API
"Mainstream Business, Inc - Naga",69,740452,1,1202027,42,05-01-2023 20:07:22,431805052173,9488888510,431.00,REDEEMED,34940f40-b032-4776-a106-6ec872774a6b,DIGITAL_GC_CODE_VIA_POS,API
Pasig Supermarket Inc.,3922,3211612,40104,3922015968,42,05-01-2023 20:07:25,431802052151,1282861545,132.00,REDEEMED,268e97ed-ee6e-447b-9586-b1ee5f64a4f0,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 20:07:26,431797051719,4387709399,100.00,RECONCILED,1c1e64e7-7c67-4874-b049-1e6b6ab23177,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,31,701177,42,05-01-2023 20:08:16,431800052203,2239950872,1153.75,REDEEMED,b3747f7b-3e31-420d-900d-48c8b19dd70f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072278,19204,3918031007,42,05-01-2023 20:08:37,431799051686,9679118299,690.31,REDEEMED,8128d3f3-c674-4f91-a2fb-215cd652e67f,BDO EFT,API
SM Hypermarket,3919,0020119,16303,3919013452,42,05-01-2023 20:09:16,431800052275,7399709590,1000.00,REDEEMED,c0577dd5-b4fb-4e14-a8d8-fd3e874fab50,BDO EFT,API
SM Department Store,93,80228,377,426504,42,05-01-2023 20:09:51,431797051877,2595892772,6793.15,REDEEMED,94b46348-2f61-4e30-860d-34c9a1a54da2,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,31,54214,44,05-01-2023 20:09:56,431805052343,9046003696,799.00,REDEEMED,06eead4b-1d7e-4965-b993-3e4d84247959,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Bicutan",42,80065,27,736540,44,05-01-2023 20:10:12,431797051905,2292792411,599.00,REDEEMED,bcfd3e8b-1395-42bc-a427-6fcb15e7fc7f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072688,22910,3918008195,44,05-01-2023 20:10:16,431805052362,3043440152,521.00,REDEEMED,bc1c4803-1137-4439-92b8-2bcf65ba1c50,BDO EFT,API
Meridien Business Leader Inc - Molino,68,2301887,18,581630,42,05-01-2023 20:10:18,431804052120,9616056519,894.75,REDEEMED,ddcf4898-1f92-4d69-a0f6-ee7695dac363,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074420,100406,3918002632,42,05-01-2023 20:10:58,431802052370,5193005900,1833.95,REDEEMED,922634e2-0b6d-4ca3-bfb2-ac819d736abd,BDO EFT,API
Watsons,3920,1261310,56507,001736,42,05-01-2023 20:11:01,431804052165,2292442337,291.50,REDEEMED,10456dee-56bf-4f73-be97-9e0a040471fe,BDO EFT,API
SM Hypermarket,3919,0020755,12463,3919041629,42,05-01-2023 20:11:05,431801052052,5526158395,700.00,REDEEMED,ec879d83-54b6-4910-ab80-687cc3861ac2,BDO EFT,API
SM Supermarket,3918,0072688,22910,3918008196,44,05-01-2023 20:11:18,431800052391,6976746014,1016.48,REDEEMED,4e220fa2-b723-4843-a482-0668c3c1e992,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 20:11:25,431801052068,3625438797,50.00,RECONCILED,cac57e77-3d04-496d-aace-045306a331ee,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Tarlac,87,940274,28,1427167,44,05-01-2023 20:11:28,431801052072,9301215817,1499.75,REDEEMED,8515548a-4f40-488b-93dd-696a326c0981,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810225,10933,3911009078,42,05-01-2023 20:11:38,431797051975,4422985935,476.00,REDEEMED,3dd95c35-4260-46d7-bb4e-4153b93fd598,BDO EFT,API
