MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00137,5,0013700000520230106008898176842,42,2023-01-06 19:37:14,431796124407,4420684057,1400.00,RECONCILED,b45f669a-615e-4807-8b2f-eb9a63331b09,DIGITAL_GC_CODE_VIA_POS,AUTO
Meridien Business Leader Inc - Molino,68,2301887,6,287409,42,2023-01-06 19:37:26,431801123910,2058605386,900.00,REDEEMED,63fae063-24dd-4957-b175-592d38078f2e,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc - Masinag,65,800855,18,626868,42,2023-01-06 19:37:33,431799123338,1556708506,400.00,REDEEMED,2c88ca82-151a-4364-8067-1b090a1eb561,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070075,16514,009928,42,2023-01-06 19:37:46,431803123227,6933848574,1000.00,REDEEMED,5c316cd8-d8af-4c8a-b20a-09a47620b02a,BDO EFT,API
Savemore,3921,1421292,33353,3921006128,42,2023-01-06 19:38:05,431802123926,2826972670,1146.59,REDEEMED,67cbd525-f668-489c-91eb-ab261925a0ef,BDO EFT,API
Robinsons Supermarket,4398,00237,10,0023700001020230106009230546490,42,2023-01-06 19:38:18,431801123962,8307347854,907.00,RECONCILED,7799fad2-a958-424a-ab13-113a532e0f0f,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260158,61187,001822,44,2023-01-06 19:38:22,431802123940,1347029456,1689.00,REDEEMED,cfceaa8b-4954-468e-b679-8f38c3089f5f,BDO EFT,API
Savemore,3921,1422861,36749,003295,42,2023-01-06 19:38:30,431797123449,1987596803,797.60,REDEEMED,ec6f0c98-0e8c-45d0-aaae-01ec09cb5993,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11449,3911031924,42,2023-01-06 19:38:31,431799123391,6022384433,193.75,REDEEMED,4484f9cd-c08b-47bb-b950-b2523c39bc90,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380135,712,815409,42,2023-01-06 19:38:36,431800123719,9954067928,204.80,REDEEMED,a52f93f5-afd4-4679-a55e-aac9b616bed4,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3591286,15470,3932011003,42,2023-01-06 19:38:36,431803123259,2255747501,2200.00,REDEEMED,f55ee079-3b43-4c67-b311-f7a64917732a,BDO EFT,API
Sports Central,1611,1130072,11474,000993,42,2023-01-06 19:38:40,431797123460,6389901368,2297.50,REDEEMED,4071ac8f-5440-441f-a167-067aabaf7053,BDO EFT,API
SM Supermarket,3918,0070003,10844,008648,42,2023-01-06 19:38:57,431802123975,9531745956,775.25,REDEEMED,15cde847-ac33-49c9-ba9f-bcd4c57aea49,BDO EFT,API
SM Hypermarket,3919,0020237,21994,3919013714,42,2023-01-06 19:39:02,431801123999,4429360925,2000.00,REDEEMED,9bfe2967-7a35-4214-9e2c-5de3aebd3147,BDO EFT,API
Robinsons Supermarket,4398,00126,5,0012600000520230106002617972368,42,2023-01-06 19:39:21,431805123485,4078227226,901.78,RECONCILED,25ff1de9-a5d6-4293-b2b9-a9c8cb492250,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Tarlac,87,940274,34,747659,44,2023-01-06 19:39:29,431803123300,7593646938,798.00,REDEEMED,5aa4085b-fd62-4101-8452-9a302dc474ea,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00446,3,0044600000320230106008429278898,42,2023-01-06 19:39:58,431798124443,2340376440,2000.00,RECONCILED,929aad5b-c972-47b9-8c91-b0e3624b4e06,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00455,3,0045500000320230106001206140961,42,2023-01-06 19:40:00,431804123567,9709644505,459.40,RECONCILED,2b1512ae-e96d-49b0-ba04-c2e8576725f3,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Grand Central,7456,3323574,18,16827,42,2023-01-06 19:40:01,431797123526,8915686469,658.50,REDEEMED,062a50d3-7722-4df9-88dc-321af6d44240,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422454,35704,000965,42,2023-01-06 19:40:07,431805123525,7994272511,1000.00,REDEEMED,79e218b4-7f96-4ff4-8500-3a9652d574ed,BDO EFT,API
Sports Central,1611,1131144,772,151117,42,2023-01-06 19:40:13,431799123462,8404028732,715.50,REDEEMED,56b34902-8ce3-480b-a549-65c59a153f6c,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,203,446928,44,2023-01-06 19:40:19,431799123466,5801184799,3606.50,REDEEMED,6b57c010-aadf-47bc-a50c-2bb619cd06c1,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590074,12015,014052,42,2023-01-06 19:40:19,431802124041,1102880376,1992.00,REDEEMED,d2e74e48-c382-4252-b954-26bf9180900e,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:40:40,431799123480,5941153288,50.00,RECONCILED,e2f21765-71d6-44b1-b746-ee13304f00ea,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810093,17438,3911014585,42,2023-01-06 19:40:59,431796124585,9446703538,1060.00,REDEEMED,d8f4992b-027b-4b9f-b80f-f0fd13b382d9,BDO EFT,API
Bench Group,25,4083,2,123,42,2023-01-06 19:41:30,431799123524,2081755984,400.00,REDEEMED,7ac9faa2-5d8d-479d-a3c6-3d2fa43db3bc,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,24,58321,44,2023-01-06 19:41:31,431801124132,2773921073,999.75,REDEEMED,03bf35c2-396c-40b3-b750-972b9fbd9bb5,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020271,23135,3919006533,42,2023-01-06 19:41:34,431805123592,9114170234,964.71,REDEEMED,c5076edc-e55c-4892-8ab5-ef639105d885,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11449,3911031925,42,2023-01-06 19:41:49,431802124123,7398044919,285.00,REDEEMED,c4ca3356-dae6-4a97-9509-585993982e5e,BDO EFT,API
SM Supermarket,3918,0070876,13168,3918020237,42,2023-01-06 19:41:51,431798124540,4419096427,1444.53,REDEEMED,74419f23-4bb7-4364-aee5-0d9a6f62e737,BDO EFT,API
Robinsons Supermarket,4398,00237,10,0023700001020230106009231546495,42,2023-01-06 19:42:00,431800123894,1234683856,1000.00,RECONCILED,7443eb2b-9ed9-4350-ba05-667eb0be6163,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:42:05,431799123547,4441447501,100.00,RECONCILED,e75197f7-1f43-4067-bd0c-1948e5ea6c1e,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1264103,99633,002636,42,2023-01-06 19:42:07,431801124159,6941299428,102.86,REDEEMED,c846a89b-1c1b-4937-b8b1-c7064940bebb,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810093,17438,3911014587,42,2023-01-06 19:42:14,431797123621,2976595811,113.00,REDEEMED,02396773-4eab-4472-bdfb-b38aebc8bbe9,BDO EFT,API
SM Supermarket,3918,0074420,100401,3918003441,42,2023-01-06 19:42:16,431803123436,3188327043,2700.00,REDEEMED,0a9b8834-96d1-4c75-b49f-a15065aad996,BDO EFT,API
Savemore,3921,1422722,36435,000798,42,2023-01-06 19:42:19,431805123626,2127575266,1333.25,REDEEMED,d5130346-5d23-44e7-9733-58987acd5e90,BDO EFT,API
Uniqlo,3932,3590287,24259,3932037331,42,2023-01-06 19:42:22,431800123913,6443498043,3000.00,REDEEMED,abbd1e5e-45d0-4c3c-9814-534b2bcc6a87,BDO EFT,API
Uniqlo,3932,3590019,12263,3932028524,42,2023-01-06 19:42:33,431804123684,3789157816,792.00,REDEEMED,7e6b257b-2691-41a1-ba10-1469ed939fc4,BDO EFT,API
SM Supermarket,3918,0070229,15215,013472,44,2023-01-06 19:42:40,431798124581,4972826667,4000.00,REDEEMED,478c8dea-d1ba-402c-a9f6-514840712058,BDO EFT,API
Robinsons Supermarket,4398,00243,5,0024300000520230106000553678825,42,2023-01-06 19:42:43,431800123935,1851149481,602.75,RECONCILED,5aff7e0e-e45c-46e8-aa0b-65ace08bffa4,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,122,358984,44,2023-01-06 19:42:53,431797123652,2494862483,1500.00,REDEEMED,a2ada6e8-4cc7-48f8-9d13-d1dac8fa8bee,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070019,12520,3918009970,42,2023-01-06 19:42:57,431805123654,3403955155,841.75,REDEEMED,13d73c89-10a9-4be4-b4bf-1caf4eb76450,BDO EFT,API
Sports Central,1611,1130072,11474,000994,42,2023-01-06 19:42:59,431802124177,1039944369,1900.00,REDEEMED,f05ac0dc-3977-49ea-ab4f-7b180cef3ca1,BDO EFT,API
SM Hypermarket,3919,0020723,20073,3919011565,42,2023-01-06 19:43:04,431799123603,9922554831,3603.85,REDEEMED,7776b526-e466-40d6-afe0-86e3a6034f0e,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,204,356629,42,2023-01-06 19:43:08,431798124599,9242397722,1000.00,REDEEMED,ab86bded-f7d6-483e-b8fc-10fcf010cf22,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421915,34433,3921014244,44,2023-01-06 19:43:32,431803123504,8719420402,2369.16,REDEEMED,98fb8a3b-5d01-4f43-8c9c-600a56c970de,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,184,244772,42,2023-01-06 19:43:36,431802124199,9879250820,950.00,REDEEMED,85de623c-6a7f-4906-aa21-6f3f2012646e,DIGITAL_GC_CODE_VIA_POS,API
Surplus Marketing Corporation,1904,320019,767,422673,42,2023-01-06 19:43:45,431799123637,2462381250,1499.00,REDEEMED,780ea7b6-c20f-41f4-8b9f-93f968c0195d,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Las Pinas,83,940073,72,874287,44,2023-01-06 19:43:55,431800123988,5482100406,607.00,REDEEMED,b139a480-6bb3-4391-a1d6-f8e68e4ee4b5,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380218,818,773364,42,2023-01-06 19:43:56,431803123521,9000373252,309.00,REDEEMED,0150f76d-6ff0-401b-a867-a287a8527917,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,3,987150,44,2023-01-06 19:44:14,431797123715,3414004645,590.00,REDEEMED,2a350ea0-b20e-4294-ae83-56c61a90a5f5,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380146,712,731309,44,2023-01-06 19:44:15,431798124647,3048825219,359.00,REDEEMED,de90cb41-5b8f-4942-8c14-5a1e9107f704,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380074,714,897122,42,2023-01-06 19:44:21,431803123535,6168218992,198.75,REDEEMED,e4135914-802b-43b6-bb6d-772c336936e8,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:44:24,431803123537,6798585996,50.00,RECONCILED,911ea096-d143-4e3b-8287-be4a64c46ea5,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070229,15206,018741,42,2023-01-06 19:44:51,431799123676,4338645266,1094.25,REDEEMED,4d67edb5-aaa4-4dcc-93f9-5dc004d02dbd,BDO EFT,API
SM Supermarket,3918,0070092,17470,003901,42,2023-01-06 19:44:53,431804123788,4472772344,416.26,REDEEMED,d7dce15b-7ac7-494f-bfd8-46b5b743e1c8,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,7,1175169,44,2023-01-06 19:44:55,431802124262,5932590429,1834.00,REDEEMED,9617735b-b063-4fe7-88b8-1ac7bf6b1480,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1264067,99410,001907,42,2023-01-06 19:44:56,431796124756,4728151167,112.25,REDEEMED,a356d11e-f3d3-406d-bad3-832f6c8e808d,BDO EFT,API
Robinsons Department Store,4399,00129,1,0012900000120230106005661511467,42,2023-01-06 19:45:01,431804123791,1053262954,219.50,RECONCILED,74834c56-fc38-4db0-b3bf-48e8d45ce03f,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260115,62296,3920012832,42,2023-01-06 19:45:21,431797123763,5508129680,958.00,REDEEMED,3eb9a0a9-28e6-4728-b1b9-617e429e9f54,BDO EFT,API
Watsons,3920,1262933,76261,3920002162,42,2023-01-06 19:45:24,431802124284,1070026796,266.00,REDEEMED,55d8856f-739f-465e-8657-4fec123cc33c,BDO EFT,API
Uniqlo,3932,3590030,13419,018672,42,2023-01-06 19:45:30,431800124051,8200052978,2032.00,REDEEMED,f3038c70-595a-4669-a6fc-590473eeada7,BDO EFT,API
Savemore,3921,1420792,37634,3921003413,42,2023-01-06 19:45:32,431804123806,4911250286,1500.00,REDEEMED,317829e2-07c3-493b-a515-fd18b22389ac,BDO EFT,API
Robinsons Supermarket,4398,00602,10,0060200001020230106002548385783,42,2023-01-06 19:45:49,431800124064,3567523118,1049.13,RECONCILED,8464107f-deb6-4a23-bd99-4cfbf0cd13bd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020062,15994,009807,42,2023-01-06 19:45:53,431796124803,2888662544,320.50,REDEEMED,b283e99a-8440-4c72-9930-cf24adc5dfbd,BDO EFT,API
Savemore,3921,1421339,32430,3921002771,42,2023-01-06 19:45:55,431802124318,8940383988,2700.00,REDEEMED,42cc7d91-6ea0-47b4-bb97-27b01b5183bc,BDO EFT,API
Robinsons Supermarket,4398,00112,19,0011200001920230106000835006566,42,2023-01-06 19:46:03,431800124082,5566429664,108.00,RECONCILED,f4f3e344-98f1-4280-8ee7-26432df98a37,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070286,13924,3918025014,42,2023-01-06 19:46:05,431797123789,7360874620,536.00,REDEEMED,5fa43686-b9ee-47ab-b990-47e90431b98b,BDO EFT,API
Robinsons Supermarket,4398,00423,3,0042300000320230106008266578928,42,2023-01-06 19:46:17,431796124827,7597254624,459.25,RECONCILED,32999297-fc22-4313-a702-38c13dca8731,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00235,7,0023500000720230106009215606289,42,2023-01-06 19:46:26,431797123801,8959526623,916.25,RECONCILED,6dc8016f-ce78-43f6-adb2-4b3a431d0517,DIGITAL_GC_CODE_VIA_POS,AUTO
Market Strategic Firm Inc. - Calamba,45,760275,46,483680,42,2023-01-06 19:46:37,431796124849,3350267420,300.00,REDEEMED,9f571c09-38d9-439e-b004-99e6550e30e5,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070005,15759,3918014765,42,2023-01-06 19:46:39,431801124387,4701599067,972.00,REDEEMED,f6b45eb8-a1a7-40b9-8654-9625506e07ad,BDO EFT,API
SM Supermarket,3918,0070074,12192,3918011478,42,2023-01-06 19:46:58,431796124862,6258812260,615.25,REDEEMED,9ff8532c-c4f5-4ce0-b08f-11d6756d457e,BDO EFT,API
SM Hypermarket,3919,0021276,93294,3919010276,42,2023-01-06 19:47:04,431796124867,8623899379,1329.30,REDEEMED,bdd719b0-d1a1-48fe-974b-9d352bf2c3fc,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043244,44,2023-01-06 19:47:07,431801124410,3922135587,3289.50,REDEEMED,3ddb056d-f37a-474e-997c-898e298931fa,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,5,571351,42,2023-01-06 19:47:14,431798124799,2371123280,3033.00,REDEEMED,b7cba105-1273-4532-bc7d-98b0d79b7fa1,DIGITAL_GC_CODE_VIA_POS,API
Mini Depato Corp.,1609,3390219,602,273131,42,2023-01-06 19:47:28,431796124884,5725019209,299.00,REDEEMED,5a92d786-c07f-48b2-96e5-97e2717e1313,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00721,15,0072100001520230106008351506916,42,2023-01-06 19:47:38,431802124391,3031083713,874.75,RECONCILED,3d98eeb0-3282-4ec9-ae1e-a8421a3a0ca5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021276,93286,3919011752,44,2023-01-06 19:48:20,431799123804,4918160580,1409.65,REDEEMED,89f5e470-1c18-4434-9c22-59eb5c894f9f,BDO EFT,API
Robinsons Supermarket,4398,00144,8,0014400000820230106005928793357,42,2023-01-06 19:48:28,431802124425,8301218296,86.00,RECONCILED,a5680158-a1a6-4292-9c3a-d9d174f49421,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Mart Inc. North EDSA,70,1010006,26,705091,42,2023-01-06 19:48:37,431801124464,2453107256,4499.00,REDEEMED,f3b9f774-f044-4898-b535-9de68754e9d7,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380117,712,900746,42,2023-01-06 19:48:39,431800124198,2429484160,2151.00,REDEEMED,5895a262-8f3c-458c-90d1-e42fcfafc32c,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,21,385380,42,2023-01-06 19:48:53,431804123933,6901430882,391.50,REDEEMED,935a22e7-7333-4533-b15a-02d894eaf9e1,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810082,12115,3911018018,42,2023-01-06 19:48:56,431805123938,1282279693,349.00,REDEEMED,fb3d574e-77d5-4554-8b3c-63692af33eb6,BDO EFT,API
Watsons,3920,1263029,100012,3920007648,42,2023-01-06 19:48:56,431804123935,8414937045,1284.75,REDEEMED,9ae961f3-a61b-417a-a8e2-3fcb4e2d84c2,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,22,75776,42,2023-01-06 19:49:02,431798124875,1011707963,510.00,REDEEMED,82bae297-3ec0-436b-b734-4f972012a668,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00306,9,0030600000920230106000251399045,42,2023-01-06 19:49:05,431798124879,2912951293,1000.00,RECONCILED,f9707e7f-40ec-43c6-9061-ff670f183973,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,170,548093,42,2023-01-06 19:49:09,431798124883,2305476639,2028.00,REDEEMED,f256e43a-347d-4777-829e-46c634fb61a7,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0072278,19207,3918021057,42,2023-01-06 19:49:29,431802124471,7175651455,334.50,REDEEMED,0a56fad2-7773-4612-a64d-f852946fb48f,BDO EFT,API
SM Supermarket,3918,0070331,23607,3918006115,42,2023-01-06 19:49:48,431802124488,6637829908,1296.70,REDEEMED,4e54eeb0-9f41-47b7-8e78-e9fe19e07c24,BDO EFT,API
Robinsons Supermarket,4398,00702,20,0070200002020230106008611776987,42,2023-01-06 19:50:13,431800124278,5412496088,2500.00,RECONCILED,6a47e5d5-df4e-4796-9ac1-2e8047ad0de7,DIGITAL_GC_CODE_VIA_POS,AUTO
Mindanao Shopping Destination Corp. - Davao,51,850095,6,595105,44,2023-01-06 19:50:15,431798124939,8272839589,1795.50,REDEEMED,67808dcc-de68-4d99-b32d-ba3bd948278b,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Bicutan",42,80065,45,730365,42,2023-01-06 19:50:28,431798124950,9985990564,289.00,REDEEMED,8ad60d70-8789-4875-aeca-de3f6ac5fbbc,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021276,93285,3919005288,42,2023-01-06 19:50:33,431802124529,2036289161,123.00,REDEEMED,c7a0d806-a6bb-4f27-ac31-f6557e3c2799,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:50:43,431801124566,9458524554,100.00,RECONCILED,9194b675-d4be-4e79-ba6c-b71004d30455,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00301,10,0030100001020230106007764759782,42,2023-01-06 19:50:47,431799123927,7861080063,5500.00,RECONCILED,4c05dd47-1e38-428f-9942-7f45ec7bb441,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00302,42,0030200004220230106008854058340,42,2023-01-06 19:50:48,431802124558,1735497888,1793.12,RECONCILED,018e742f-63c5-45c9-a5bc-918f03b9c21e,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071094,14561,003832,44,2023-01-06 19:50:52,431799123938,5000486123,2000.00,REDEEMED,c9862132-330a-4e35-b8ed-04c5e5b0fb99,BDO EFT,API
Watsons,3920,1262719,74572,002832,42,2023-01-06 19:50:54,431802124566,5613554990,1000.00,REDEEMED,59ea8fcf-ea46-4e54-b528-a5518838323c,BDO EFT,API
SM Supermarket,3918,0071230,98660,013791,42,2023-01-06 19:50:56,431797123976,1674587870,150.00,REDEEMED,e1aaea92-849a-4141-ab3b-4aa967a96124,BDO EFT,API
SM Department Store,30,1010001,44,506764,42,2023-01-06 19:51:03,431804124058,6517737300,299.00,REDEEMED,4eb0feda-32d5-43b8-9f08-0c5aa6591d73,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070096,21110,3918015368,42,2023-01-06 19:51:08,431798125002,3661158360,740.25,REDEEMED,4461bae6-fc08-4f48-bdbe-b2ab0017e483,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,18,476493,44,2023-01-06 19:51:14,431804124073,3529847641,200.00,REDEEMED,ea749c97-e7dd-4b56-a443-a32a1dc0bca2,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,10864,3918014605,44,2023-01-06 19:51:39,431804124123,7725776630,1947.40,REDEEMED,2a2e2d94-d389-4fdc-b26d-b09392bfe882,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 19:52:11,431799124055,6917832083,100.00,RECONCILED,283d82c6-b9a0-4e27-b7be-b6b8e62589b6,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,203,446939,44,2023-01-06 19:52:19,431802124700,6526606897,1746.00,REDEEMED,c85232c8-11b2-4ebe-9926-57eeac9be808,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421915,34430,3921003306,42,2023-01-06 19:52:24,431796125154,1175886920,500.00,REDEEMED,e0aae684-5dff-4d1a-8d32-d3e063da669a,BDO EFT,API
SM Supermarket,3918,0071636,18325,3918036082,42,2023-01-06 19:52:35,431804124200,5270193542,1000.00,REDEEMED,47d95dca-cd37-4d13-b1a6-0182635ee091,BDO EFT,API
SM Department Store,58,2300270,119,559653,42,2023-01-06 19:52:49,431798125156,4439362749,300.00,REDEEMED,5faf5a52-3696-44b2-aabd-aab847c6e2b1,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,13,640292,42,2023-01-06 19:53:08,431802124743,9178872742,400.00,REDEEMED,843a4023-3202-49e6-a46d-6e54740fa291,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070314,24429,3918013840,42,2023-01-06 19:53:27,431801124791,3442280330,503.00,REDEEMED,3bf0289b-1092-416b-80d3-745aa19e16c9,BDO EFT,API
Watsons,3920,1263150,81396,003021,42,2023-01-06 19:53:36,431802124761,4391946288,625.00,REDEEMED,58d4b50e-bf08-4d2f-83f8-ca6234aeccf1,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,10,151446,44,2023-01-06 19:53:38,431800124481,7301937767,649.00,REDEEMED,e9e74240-3ee5-4572-850c-c72763fc33b0,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420782,37353,3921002606,42,2023-01-06 19:53:50,431800124494,8621016416,1000.00,REDEEMED,9a69c8dd-a362-4b56-ba2f-cc1702717ee8,BDO EFT,API
SM Supermarket,3918,0070874,22603,3918003811,42,2023-01-06 19:53:51,431797124177,7781679526,238.85,REDEEMED,85c3a575-15b9-4289-8a6a-4095ca17ff86,BDO EFT,API
Uniqlo,3932,3590222,90899,3932025887,42,2023-01-06 19:54:38,431799124171,2759553768,192.00,REDEEMED,40b23675-59a8-4e20-9ed9-81cff1be69ae,BDO EFT,API
Robinsons Supermarket,4398,00473,2,0047300000220230106006084723189,42,2023-01-06 19:54:49,431799124179,7942289412,500.00,RECONCILED,c2de08cc-129e-4b33-ae22-d7ba412c4d2a,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070764,22084,3918009587,42,2023-01-06 19:54:59,431801124860,9278934543,997.00,REDEEMED,9ede5cf0-3fdd-4763-961b-1aaf2a94a0a3,BDO EFT,API
Bench Group,25,606,3,66,42,2023-01-06 19:55:00,431803124091,5374885594,499.00,REDEEMED,f7b2be9a-1525-43fe-bf41-e8086482665c,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baliwag,39,800445,111,290119,42,2023-01-06 19:55:05,431804124309,8932819970,500.00,REDEEMED,8414f6a8-d677-4776-bdb6-15e82f6febf2,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,103,329822,42,2023-01-06 19:55:14,431798125275,1185376554,477.75,REDEEMED,60847488-b60a-4204-94e7-9b5b7f0b29b8,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380474,714,592251,42,2023-01-06 19:55:27,431797124263,9230926048,396.00,REDEEMED,42fa6fbd-cae7-4383-92df-f3be99ec7df2,DIGITAL_GC_CODE_VIA_POS,API
Meridien Business Leader Inc - Molino,68,2301887,13,465557,42,2023-01-06 19:55:36,431802124856,5303844619,800.00,REDEEMED,661e4c42-9ad5-430e-855c-dd216a44afb9,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Bicutan",42,80065,1,716098,42,2023-01-06 19:55:59,431797124288,9956071217,956.00,REDEEMED,1163ec89-58fe-4b37-a98e-0ad02b17e728,DIGITAL_GC_CODE_VIA_POS,API
Main Shopping Princess Phils Inc - Puerto Princesa,1280,3342267,14,201842,42,2023-01-06 19:56:17,431805124343,9710209929,1587.30,REDEEMED,ac832e86-fc36-4405-8431-c88560bfa316,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070049,16831,009308,42,2023-01-06 19:56:35,431799124265,1213601530,1876.50,REDEEMED,18feb81f-aeed-4f9f-b23e-9bb45a44dbb6,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,135,545069,44,2023-01-06 19:56:39,431802124906,9111727695,800.00,REDEEMED,05855425-c103-4802-a181-08064f39fdb4,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973378,98562,3924020289,42,2023-01-06 19:56:50,431805124369,1374653406,1000.00,REDEEMED,f59db8d8-cccc-42c0-b99f-1bad8e128b1a,BDO EFT,API
SM Supermarket,3918,0070049,16846,3918015797,42,2023-01-06 19:56:58,431802124918,1811762523,4463.75,REDEEMED,16d67e7b-8f51-4cbd-a1c6-b249765c426f,BDO EFT,API
Surplus Marketing Corporation,1904,320863,766,419256,42,2023-01-06 19:57:13,431800124655,4700054137,399.00,REDEEMED,4e3dca89-fbde-4372-bda9-99ee0100ae93,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00131,4,0013100000420230106003313357631,42,2023-01-06 19:57:36,431803124206,7053230741,843.00,RECONCILED,7f0c3fe2-1fe1-407d-83a9-07520671135f,DIGITAL_GC_CODE_VIA_POS,AUTO
