MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Uniqlo,3932,3590019,12261,006153,42,07-01-2023 18:49:15,431872052864,9749700395,4000.00,REDEEMED,642c69d2-ce0b-47e1-942c-64eb2c291c38,BDO EFT,API
Robinsons Supermarket,4398,00257,5,0025700000520230107006012673101,42,07-01-2023 18:49:22,431879051583,1251298298,4975.00,RECONCILED,be414800-24ae-461c-84f8-8b785ea6c325,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,380016,714,441697,42,07-01-2023 18:49:26,431871053132,4735347565,4503.00,REDEEMED,a55c9f86-01a3-4e0a-a461-b9e2958a4eae,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,4,710570,44,07-01-2023 18:49:37,431880051744,2368303091,1743.20,REDEEMED,4ecbb4cb-0cbd-4d64-815b-843b919bcfab,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261237,58912,3920008221,42,07-01-2023 18:49:54,431872052885,6059222545,160.00,REDEEMED,e2eb58c9-6473-4730-bf71-bdc1ae9a083d,BDO EFT,API
Robinsons Supermarket,4398,00219,5,0021900000520230107008984577580,42,07-01-2023 18:49:54,431880051759,8800228055,3372.80,RECONCILED,b28faf4f-c1f9-4f93-9421-a40a948d1ccd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,58,2300270,112,428504,44,07-01-2023 18:49:57,431880051760,2087715590,1500.00,REDEEMED,07e1f994-ad08-4b54-abb1-b1008acc094e,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971248,86258,3924028843,44,07-01-2023 18:50:03,431877051657,6171655994,800.00,REDEEMED,4d51f2ed-8fce-4747-aac8-46b86f854999,BDO EFT,API
Robinsons Supermarket,4398,00120,2,0012000000220230107005220782594,42,07-01-2023 18:50:10,431871053162,8085546772,300.00,RECONCILED,50b71aae-6120-46ed-9f61-43252841929b,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421237,33270,3921004287,42,07-01-2023 18:50:19,431871053171,4601324490,728.10,REDEEMED,82450cc0-d743-41a3-9094-ee851680ea2c,BDO EFT,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,4,710571,44,07-01-2023 18:50:31,431864053306,7655352543,230.00,REDEEMED,1120e67d-18be-4135-96d3-59c52d76607a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070876,13160,004232,42,07-01-2023 18:50:34,431877051669,5105067417,2600.00,REDEEMED,af458d7f-b0e9-45ef-a477-8b4dc7a8ea41,BDO EFT,API
Uniqlo,3932,3590019,12261,006154,42,07-01-2023 18:50:36,431880051773,9064915084,5501.00,REDEEMED,08ecf33d-bdac-4366-8962-b1afa6846e20,BDO EFT,API
SM Supermarket,3918,0074420,100405,3918003341,42,07-01-2023 18:50:38,431877051671,8338346397,1000.00,REDEEMED,e5bb88f6-1b86-44da-8790-5ae3e6c5d2e9,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,68,217883,44,07-01-2023 18:50:44,431872052913,4867014757,3000.00,REDEEMED,667fbc2f-2173-4ccc-95ee-7c3b32963202,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020269,14934,3919014701,42,07-01-2023 18:50:51,431864053318,7103631419,2457.85,REDEEMED,906ff5b0-7034-4fbe-869e-bb6c6900a2fa,BDO EFT,API
SM Hypermarket,3919,0020749,94499,3919006090,42,07-01-2023 18:50:59,431871053187,8024432151,1000.00,REDEEMED,4b693d55-b4b3-4655-8588-83c6fde2fb82,BDO EFT,API
Robinsons Supermarket,4398,00136,16,0013600001620230107001478003933,42,07-01-2023 18:51:03,431871053189,4843720334,1035.50,RECONCILED,20d661ed-d912-482a-a3a9-fbc8b9eec9ce,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0810400,12927,000873,44,07-01-2023 18:51:08,431879051643,2244604845,1666.60,REDEEMED,f4667099-a22b-4751-9eec-7c4449a088ae,BDO EFT,API
SM Hypermarket,3919,0021758,93655,3919007780,42,07-01-2023 18:51:09,431876052304,3893679605,917.95,REDEEMED,72c9e633-8644-480f-9df5-b01284356f93,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,69,611271,42,07-01-2023 18:51:17,431864053332,8472539900,897.00,REDEEMED,fc5dd3f4-39de-48fc-b698-058ca9a9fd2e,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070006,14975,3918020180,42,07-01-2023 18:51:25,431865052924,5686422197,1000.00,REDEEMED,380dad48-1af6-4947-b2a9-ad19f177e346,BDO EFT,API
Watsons,3920,1263297,47407,003238,42,07-01-2023 18:51:27,431872052938,7535357239,861.00,REDEEMED,fb27be70-1103-44d7-88b6-61c83f50fafb,BDO EFT,API
Bench Group,25,1426,1,25,42,07-01-2023 18:51:33,431865052927,8622216203,1200.00,REDEEMED,5d81d5ca-f9aa-4dee-83cd-e8b700cabe81,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420785,37466,004045,42,07-01-2023 18:51:37,431871053207,5434664902,1300.00,REDEEMED,bb1ad3d4-ceb9-4732-b65f-97415c7febc2,BDO EFT,API
SM Supermarket,3918,0070286,13912,009940,44,07-01-2023 18:52:02,431865052947,9242036558,1156.41,REDEEMED,98076e20-5587-4c35-acca-5aa7da4b6ee0,BDO EFT,API
SM Supermarket,3918,0070874,22590,3918004188,44,07-01-2023 18:52:14,431877051724,5685226066,4000.00,REDEEMED,325abf7b-6e0c-4fc2-a814-1b87c1d69a66,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,45,358316,42,07-01-2023 18:52:16,431864053367,4986693664,4312.53,REDEEMED,89c9efce-0d70-4590-8ed0-d1b845816e3c,DIGITAL_GC_CODE_VIA_POS,API
"Mainstream Business, Inc. - Bacoor",37,740014,42,632362,44,07-01-2023 18:52:19,431864053369,7572489091,1500.00,REDEEMED,56d2165a-362d-40fb-a167-e8134dad4c5a,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420871,30015,3921003559,44,07-01-2023 18:52:20,431876052339,5829901119,300.00,REDEEMED,c4b21245-5465-4ad7-bfef-e2936d5a21ac,BDO EFT,API
Waltermart Supermarket,3924,2972566,88455,3924006384,42,07-01-2023 18:52:55,431876052354,1151619251,299.75,REDEEMED,02c49cc3-4fe1-4bce-bf26-68db14a2a9ce,BDO EFT,API
Robinsons Supermarket,4398,00810,12,0081000001220230107001207121948,42,07-01-2023 18:53:00,431878052360,8009101307,466.00,RECONCILED,c1ad43e2-4e45-4542-81be-178198f246c7,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3592416,90746,006857,42,07-01-2023 18:53:22,431879051714,6913423114,2162.00,REDEEMED,b1288862-1c14-4f00-856b-a35acd3a1c52,BDO EFT,API
Uniqlo,3932,3590019,12261,006155,42,07-01-2023 18:53:34,431877051769,1032362868,5000.00,REDEEMED,11080dd8-e964-4a03-9fba-054e120689b2,BDO EFT,API
Robinsons Department Store,4399,00141,1,0014100000120230107000255957817,42,07-01-2023 18:53:37,431876052378,3109301424,2399.75,RECONCILED,fc886ed1-6d2a-47de-b215-d39b6b5a7eba,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070049,16848,3918015576,42,07-01-2023 18:54:02,431867053135,6173416481,345.75,REDEEMED,db451def-769e-4243-8b00-c0fb3c7f4d22,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,20,1464865,42,07-01-2023 18:54:04,431879051736,2841327257,1866.75,REDEEMED,c0a2821c-d7a0-4166-8a58-458d365eac04,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00816,14,0081600001420230107007819283810,42,07-01-2023 18:54:16,431880051896,9658635796,1000.00,RECONCILED,c83fc4c2-dc3b-4e1d-8f7b-d42d60681bed,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0022546,93941,3919002718,44,07-01-2023 18:54:17,431877051807,1172115094,931.95,REDEEMED,fb3442f2-15c0-49d5-81dc-9b21bd49b183,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,15,660512,42,07-01-2023 18:54:21,431877051809,2204825206,3169.50,REDEEMED,2e6924bf-2732-4693-b045-4a9a01cf0cb9,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,7,518937,44,07-01-2023 18:54:23,431878052401,8365665425,578.00,REDEEMED,16163a55-e2cc-4951-b7e1-b0650d74da53,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421115,31827,009865,42,07-01-2023 18:54:27,431871053309,7836867786,500.00,REDEEMED,f3ea2d1d-20e4-4b80-aa50-541562fe1ead,BDO EFT,API
Uniqlo,3932,3590019,12261,006156,42,07-01-2023 18:54:28,431871053310,8409748973,5000.00,REDEEMED,efa95074-5438-406b-8d75-856c4becf6ec,BDO EFT,API
Robinsons Supermarket,4398,00703,10,0070300001020230107000634965944,42,07-01-2023 18:54:29,431879051750,9086745016,883.46,RECONCILED,f3090a34-a30c-4045-8eb7-ae2a5611f4fd,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00471,9,0047100000920230107003158113065,42,07-01-2023 18:54:35,431872053035,1330397105,196.00,RECONCILED,35b2726f-3297-498f-a8c5-b0b156b21f7d,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,189,226906,44,07-01-2023 18:54:45,431880051913,1079946310,1028.00,REDEEMED,049f3cd8-678f-4973-b9c7-359e59b27c29,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc - Masinag,65,800855,43,964401,42,07-01-2023 18:54:48,431872053043,6345777357,188.00,REDEEMED,ffc78a39-5488-4d1d-88e1-c965af4b5206,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070287,24183,010994,42,07-01-2023 18:54:50,431867053165,7503151813,600.00,REDEEMED,c071213d-7e00-437f-81c9-1429d2f9cb2e,BDO EFT,API
Robinsons Supermarket,4398,00462,2,0046200000220230107008479309855,42,07-01-2023 18:55:14,431879051770,5939732040,711.75,RECONCILED,4020cb35-9895-44fa-9152-08f4ff449c6a,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420792,37624,3921004114,42,07-01-2023 18:55:21,431878052437,1795126990,1000.00,REDEEMED,46940267-1347-4b7f-a8c2-52c7d104b184,BDO EFT,API
SM Hypermarket,3919,0020119,16259,007440,42,07-01-2023 18:55:36,431879051775,1940363294,1000.00,REDEEMED,c8b257ab-eeda-4039-a4ea-34d618a76c1e,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810118,16194,3911028401,42,07-01-2023 18:55:38,431864053481,9788311206,974.00,REDEEMED,483f0968-be57-4465-a98e-6c98f4650469,BDO EFT,API
Uniqlo,3932,3591716,98796,3932001601,42,07-01-2023 18:55:38,431864053482,2998625721,390.00,REDEEMED,fd6e30c3-d24f-4634-8df1-4f8e5d20359f,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,286,270675,42,07-01-2023 18:55:41,431872053075,4224868171,445.75,REDEEMED,6de68023-629b-4f64-8aca-73dc88fe0e2f,DIGITAL_GC_CODE_VIA_POS,API
Market Strategic Firm Inc. - Calamba,45,760275,35,468189,42,07-01-2023 18:55:56,431880051954,9093265556,702.00,REDEEMED,61ab8576-d721-4a9b-8ded-3749be305190,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00305,8,0030500000820230107008139753850,42,07-01-2023 18:56:09,431864053507,3405949338,2500.00,RECONCILED,14c5b2e4-eb8d-445b-a98a-b63cd0a34602,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070868,23429,3918001367,42,07-01-2023 18:56:12,431867053215,9700631090,222.75,REDEEMED,cdf5704e-8de1-454f-9740-7f0278c8a4bc,BDO EFT,API
Savemore,3921,1421237,33272,3921019297,42,07-01-2023 18:56:13,431880051961,8783673363,781.17,REDEEMED,58ecece8-a0de-4467-a5c1-cc77eb26eede,BDO EFT,API
SM Supermarket,3918,0070074,12188,3918018203,42,07-01-2023 18:56:24,431878052464,1261430048,500.00,REDEEMED,247df092-edba-4b0d-badf-4c070d652ec1,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810034,13746,004334,42,07-01-2023 18:56:34,431877051880,7918477868,600.00,REDEEMED,a0a245b0-0670-464a-95bf-dc0bce6c766f,BDO EFT,API
SM Supermarket,3918,0070868,23428,3918001604,42,07-01-2023 18:56:48,431867053232,5594372254,1417.77,REDEEMED,64ecca07-4215-4bae-a945-20dbd6d2e7d6,BDO EFT,API
Watsons,3920,1262410,70931,000248,42,07-01-2023 18:56:54,431880051984,8344710115,253.00,REDEEMED,bc901e03-d6a1-4040-a4c4-dcc51a1c7587,BDO EFT,API
Watsons,3920,1262793,78732,004169,42,07-01-2023 18:57:28,431879051840,5303853568,416.00,REDEEMED,c5ff2d97-70d3-4fce-9527-e878984d6d73,BDO EFT,API
Walk Ez Retail Corp.,1902,3241304,689,174174,42,07-01-2023 18:57:29,431872053107,4827603039,3998.00,REDEEMED,bad048be-646f-46d6-979c-5615500806c4,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00718,2,0071800000220230107006337302972,42,07-01-2023 18:57:34,431877051908,8040876196,200.00,RECONCILED,dc292f59-4160-4a55-b900-fce1fef51689,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,79,491896,22,153644,42,07-01-2023 18:57:39,431878052494,2919732583,169.00,REDEEMED,619a96d9-2cef-45a1-80a6-2e30b81d555f,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,15,660518,42,07-01-2023 18:57:49,431877051919,7482687697,200.00,REDEEMED,77906eb5-b9e0-4499-9ddf-e0361733a88c,DIGITAL_GC_CODE_VIA_POS,API
Kenny Rogers Roasters,33,EPS154,2,20096,42,07-01-2023 18:58:05,431880052034,6253761370,1500.00,REDEEMED,0f87e963-b0fe-4205-bf9f-8b0bc2462136,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Tarlac,87,940274,10,828308,42,07-01-2023 18:58:07,431879051857,1026821663,1853.75,REDEEMED,3809c2e1-1eea-4df9-a712-e184cd459354,DIGITAL_GC_CODE_VIA_POS,API
Surplus Marketing Corporation,1904,320863,766,419365,44,07-01-2023 18:58:11,431864053570,5825224208,598.00,REDEEMED,a3c9ef96-f8f5-4f50-bfa3-4c38a1b7b3dd,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020745,92386,3919007517,42,07-01-2023 18:58:31,431865053116,6484903501,580.20,REDEEMED,5308cb5f-c75e-40bb-9f06-fcb30783f048,BDO EFT,API
SM Supermarket,3918,0070033,13004,3918017901,44,07-01-2023 18:58:38,431876052502,3557449387,74.50,REDEEMED,8a7d0b60-caa1-487d-aea7-4e139a57373c,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,337,303336,42,07-01-2023 18:58:44,431877051953,4735397764,1684.00,REDEEMED,9a24405c-542b-4660-bd19-54d3b482f113,DIGITAL_GC_CODE_VIA_POS,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,22,341083,42,07-01-2023 18:59:03,431880052067,2400356652,1827.00,REDEEMED,7cee0dcd-840f-4e55-a667-d8826ccc832b,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020271,23109,3919001471,42,07-01-2023 18:59:03,431864053598,9930102124,1978.21,REDEEMED,8ca89226-a8c2-433f-9b98-953c8c311028,BDO EFT,API
SM Supermarket,3918,0070314,24419,002053,42,07-01-2023 18:59:26,431876052531,8165010331,1031.00,REDEEMED,0cc4d27a-3cd0-4ff3-ab8b-3688deccbb36,BDO EFT,API
Robinsons Supermarket,4398,00213,25,0021300002520230107007319165354,42,07-01-2023 18:59:28,431867053339,2124864828,1067.90,RECONCILED,52d180d3-da15-4a77-8856-d18bb1b81722,DIGITAL_GC_CODE_VIA_POS,AUTO
Walk Ez Retail Corp.,1902,3241304,689,174175,42,07-01-2023 18:59:29,431877051975,6868352454,3322.00,REDEEMED,a3b31604-1b04-4cca-bd4d-d27c88e14eba,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070064,17150,3918037698,42,07-01-2023 18:59:42,431867053350,4888465177,1200.00,REDEEMED,7af180f2-3f31-4f9c-9186-59c70729c633,BDO EFT,API
SM Hypermarket,3919,0020746,92445,3919004548,42,07-01-2023 18:59:45,431865053147,9892104488,661.26,REDEEMED,e4eb8253-7f25-464b-a9cc-c95a2c82fc44,BDO EFT,API
Uniqlo,3932,3590222,90897,012259,42,07-01-2023 18:59:46,431871053463,7989784381,990.00,REDEEMED,7b44e426-db57-43c1-b011-ed2eb39bea67,BDO EFT,API
SM Department Store,30,1010001,24,577153,42,07-01-2023 18:59:48,431876052545,5013134087,300.00,REDEEMED,4d05a2d8-7625-4c33-b963-84d87e8b3624,DIGITAL_GC_CODE_VIA_POS,API
Mindanao Shopping Destination Corp. - Davao,51,850095,3,740069,42,07-01-2023 19:00:03,431871053473,8774284193,975.00,REDEEMED,b4873644-de2b-444b-beaf-1e45290ec441,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00125,13,0012500001320230107001486239380,42,07-01-2023 19:00:04,431872053188,2663617740,80.00,RECONCILED,dac9a3b3-8bda-4005-a941-8f0815c5a13e,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00102,78,0010200007820230107004212455114,42,07-01-2023 19:00:12,431872053193,1485002526,324.00,RECONCILED,c31bb1b3-657c-4f4c-a46f-4be67aad7243,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070005,15760,008605,44,07-01-2023 19:00:17,431877051994,5885123160,3000.00,REDEEMED,5911dc27-2295-41fe-b967-d5bb8035b0f6,BDO EFT,API
SM Supermarket,3918,0070874,22590,3918004189,44,07-01-2023 19:00:27,431878052590,4359809240,5000.00,REDEEMED,5df60f06-e8ad-4491-9bdc-0c87736ba349,BDO EFT,API
Savemore,3921,1421967,34629,3921002292,42,07-01-2023 19:00:28,431872053204,8331521054,728.65,REDEEMED,06235c59-f4c6-47b2-b545-fa45244763a6,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,92,497125,42,07-01-2023 19:00:33,431864053643,3251530039,1000.00,REDEEMED,768b03a3-2ea9-490b-aff4-f9a9ab58f5c4,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baliwag,39,800445,113,214628,42,07-01-2023 19:00:38,431878052597,8300511340,1519.70,REDEEMED,7cd0df49-2c78-4d0a-9690-1f77c584789b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22364,3918018311,44,07-01-2023 19:00:58,431878052606,5848511703,691.45,REDEEMED,6eed1447-ba21-4fb3-a991-36b3af6e1609,BDO EFT,API
SM Supermarket,3918,0070229,15205,008030,42,07-01-2023 19:01:04,431871053496,5569741419,2000.00,REDEEMED,6a0b4ad1-0ca4-4bd5-92a9-0a09610caf5f,BDO EFT,API
Watsons,3920,1260746,48902,3920002918,42,07-01-2023 19:01:06,431872053227,9422082965,255.00,REDEEMED,b473f478-9049-4ea8-bcd0-78d730b22394,BDO EFT,API
SM Supermarket,3918,0070874,22590,3918004190,44,07-01-2023 19:01:07,431880052140,3896512898,500.00,REDEEMED,b38ddb3d-a203-4945-a99f-b8c017ccf718,BDO EFT,API
SM Supermarket,3918,0070874,22590,3918004190,42,07-01-2023 19:01:07,431880052140,3896512898,491.30,REDEEMED,b38ddb3d-a203-4945-a99f-b8c017ccf718,BDO EFT,API
Robinsons Supermarket,4398,00814,13,0081400001320230107007488072070,42,07-01-2023 19:01:20,431880052143,9873780620,300.00,RECONCILED,3c284b2f-c5ac-4487-90ac-2140e8adeaab,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020269,14915,003729,42,07-01-2023 19:01:24,431878052621,8942510903,1409.60,REDEEMED,111c3fce-8cca-40a2-be26-ee132f0109f3,BDO EFT,API
Uniqlo,3932,3590273,20600,3932028712,42,07-01-2023 19:01:36,431880052152,1782316302,390.00,REDEEMED,fa24c141-20eb-44be-95ae-a7ea2e27e373,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043438,42,07-01-2023 19:01:40,431879051970,4922404361,9300.00,REDEEMED,4a4644c9-f287-43cb-991a-ea3c3726b058,BDO EFT,API
Uniqlo,3932,3590317,14394,3932036435,42,07-01-2023 19:01:40,431880052156,5494900943,1682.00,REDEEMED,c344d2a4-42d3-4d76-9dfa-af5635392003,BDO EFT,API
Robinsons Supermarket,4398,00204,12,0020400001220230107007233281134,42,07-01-2023 19:01:59,431879051987,8682468586,1000.00,RECONCILED,77c972be-37cd-46a1-bee3-bbf91c943e6a,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00231,2,0023100000220230107002720714176,42,07-01-2023 19:02:09,431878052652,4969250808,880.00,RECONCILED,3ecab2cc-8130-470b-ac2d-0d6835c40c69,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00241,10,0024100001020230107000494261672,42,07-01-2023 19:02:11,431877052042,6834041178,1700.00,RECONCILED,61e17a41-297b-4490-b4ff-7d20053616b6,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590096,21173,3932006155,42,07-01-2023 19:02:12,431872053271,8404810137,300.00,REDEEMED,3c8ccd74-f08f-413d-8390-397b4a74bfd7,BDO EFT,API
Robinsons Supermarket,4398,00218,37,0021800003720230107008639797889,42,07-01-2023 19:02:27,431872053282,7099584720,6000.00,RECONCILED,f176f739-10d9-487c-8098-a92ca29aaf0e,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00120,3,0012000000320230107002748561473,42,07-01-2023 19:02:28,431878052664,1149447467,935.75,RECONCILED,17502448-7d67-4398-a008-39cde645aacb,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262251,67103,3920003582,42,07-01-2023 19:02:51,431867053454,4289207542,59.00,REDEEMED,5eb6f01f-1eb1-40f7-9565-119005c0e280,BDO EFT,API
Savemore,3921,1421081,31545,003049,42,07-01-2023 19:02:51,431871053556,3895772628,1178.00,REDEEMED,cec4356a-28c8-43d5-9028-b46ceeeb680e,BDO EFT,API
Bench Group,25,1649,1,243,42,07-01-2023 19:02:54,431871053558,3391897970,499.75,REDEEMED,2f334480-34a8-4d94-ae6a-6599207bc29e,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971254,86535,3924024677,42,07-01-2023 19:03:22,431872053322,9430806216,2000.00,REDEEMED,e547d4ee-252a-43a5-98be-8b49310e05db,BDO EFT,API
SM Supermarket,3918,0070033,13007,3918011277,42,07-01-2023 19:03:28,431880052206,7050558742,1700.00,REDEEMED,2e0bad0e-c9f5-45be-b330-6ebc913ba6c9,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,7,518944,42,07-01-2023 19:03:29,431871053571,9938317407,699.00,REDEEMED,e8777a02-cd18-4e1e-8c81-3c129e530a29,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Las Pinas,83,940073,57,160905,42,07-01-2023 19:03:48,431867053480,3646719251,303.00,REDEEMED,5bdf8f47-b004-4b90-a514-67b2e866a05c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070019,12572,3918003516,42,07-01-2023 19:04:16,431865053286,5489061773,4655.21,REDEEMED,5350433e-a825-419a-8b3f-d5c577b89c08,BDO EFT,API
SM Dept Store-Taytay,94,490276,107,136667,42,07-01-2023 19:04:20,431880052234,3561036173,399.00,REDEEMED,97b9c5fa-c269-4983-8e35-3a574df2ed11,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00237,18,0023700001820230107008203141121,42,07-01-2023 19:04:24,431865053291,9756104785,1260.00,RECONCILED,77374c43-6343-4087-90a4-f3bc2a9187ec,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070049,16855,3918022453,42,07-01-2023 19:04:26,431864053751,7272821281,1841.50,REDEEMED,2d4e4337-df29-4cab-98e4-6dabc858ced4,BDO EFT,API
Robinsons Supermarket,4398,00106,21,0010600002120230107005986803122,42,07-01-2023 19:04:27,431864053752,4013369867,1000.00,RECONCILED,4d488455-1954-4bc0-8cbf-04e2fe2da9de,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,93,80228,355,301540,42,07-01-2023 19:04:35,431871053603,4465964276,1517.75,REDEEMED,ce69dc14-0366-4f98-9d6d-596f0766c5e0,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070314,24419,002055,42,07-01-2023 19:04:51,431877052137,2177308398,1000.00,REDEEMED,7bb16c6c-df6d-459b-b428-8d65cc69fbd1,BDO EFT,API
Waltermart Supermarket,3924,2971503,87021,003598,42,07-01-2023 19:04:56,431864053763,8709896987,3000.00,REDEEMED,b5e7f405-484d-4a85-85ed-dd04bbd1ef48,BDO EFT,API
SM Supermarket,3918,0070327,15377,3918011784,42,07-01-2023 19:04:59,431879052072,8232776450,2494.44,REDEEMED,6c6710ed-607b-41b8-a62c-234d016f27eb,BDO EFT,API
Bench Group,25,1845,1,27,42,07-01-2023 19:05:00,431877052141,8459044302,1199.00,REDEEMED,54ff965e-9b9f-4c6b-bfd0-e88b926dd28b,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,27,420129,42,07-01-2023 19:05:10,431877052147,8071374524,1718.50,REDEEMED,8b60cee5-dc0a-4dfb-b92a-24cdefb587ff,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00102,99,0010200009920230107005103105827,42,07-01-2023 19:05:25,431878052757,5783248089,6000.00,RECONCILED,ba5c3ee6-2ebd-4ac9-84c7-dc6b9cb2de28,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070229,15205,008032,42,07-01-2023 19:05:34,431879052110,6228853801,3349.04,REDEEMED,1ab3126c-993c-42e1-a39c-950f52f45f98,BDO EFT,API
Watsons,3920,1261806,64112,3920005086,42,07-01-2023 19:05:48,431871053648,1712852655,768.73,REDEEMED,212aed4d-475e-4439-998f-5f413b05f1ad,BDO EFT,API
SM Supermarket,3918,0070074,12185,3918023266,42,07-01-2023 19:06:02,431877052198,5751073726,500.00,REDEEMED,1107fc41-3c9d-42b9-8281-cf4f659c9ad5,BDO EFT,API
SM Supermarket,3918,0071094,14593,013255,42,07-01-2023 19:06:40,431877052219,4342916448,586.45,REDEEMED,4c9f1b16-17c1-4f70-ac66-ef1445fa4209,BDO EFT,API
SM Supermarket,3918,0070049,16855,3918022454,42,07-01-2023 19:06:48,431878052814,8983967595,2101.50,REDEEMED,aa6c0c81-df93-455e-b18b-476f62cfd94f,BDO EFT,API
Robinsons Supermarket,4398,00144,1,0014400000120230107004555638437,42,07-01-2023 19:06:59,431867053620,4818693568,400.00,RECONCILED,f7dfdd5a-3244-4f4e-b8b0-3620fe7dff23,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00804,10,0080400001020230107004330296669,42,07-01-2023 19:07:19,431867053628,4791047479,1817.50,RECONCILED,ccf9c2a6-4b2f-4060-ba7a-65a811ba1e6e,DIGITAL_GC_CODE_VIA_POS,AUTO
